Customer ID,Loan Sanction Amount (USD)
C-44496,25620.72899271114
C-2793,80454.81996806405
C-34088,38988.91938697115
C-17258,10224.336951329358
C-22003,103052.08177810143
C-47927,1473.5960633245352
C-35199,14360.013362569329
C-7408,109398.13679775564
C-45341,49926.50490483806
C-32539,19763.039621369964
C-40134,25503.244253189012
C-23238,6419.0764191829985
C-24265,47501.274424425246
C-22493,33142.762955863516
C-32828,20830.863019910208
C-14370,1363.8724956115896
C-3308,50827.33825088
C-42713,50822.69218787216
C-34481,9236.649548463796
C-21713,107555.92435313613
C-19836,33798.366330853496
C-11205,9131.168166239531
C-21619,17204.60509402819
C-32063,138357.94051387155
C-12562,33213.33068371283
C-2321,21902.977312963412
C-48545,76734.41760888588
C-15400,36043.35543175288
C-19593,39222.12880286881
C-29978,19777.901141372346
C-45405,39736.450255480304
C-15576,51701.176843294146
C-6759,200574.46375244393
C-39459,52028.19322750892
C-39367,44453.37645142425
C-6012,56450.98257624406
C-24323,15470.524653119743
C-43253,2256.3664862407504
C-31082,37651.58682101733
C-3221,64655.73013353691
C-16751,9751.689656209266
C-24612,63690.4253086336
C-48556,58473.426009765746
C-34245,33154.19096323049
C-2361,88392.98620233955
C-32567,119746.29707195892
C-44608,7484.240945971481
C-11422,17053.776674250774
C-13397,18720.440690242245
C-41121,57668.54989544543
C-15707,51217.264132226686
C-22728,29610.65305130834
C-48659,12808.420984138878
C-17888,89283.91982821845
C-42360,-1247.6620153402393
C-6497,72174.342647502
C-23313,43703.678848117575
C-24147,3822.05420393803
C-44376,13596.349558857388
C-986,18754.738082368942
C-18843,6283.123998889463
C-15691,17055.668976559613
C-2241,11712.358581998678
C-19995,53154.265365590974
C-16244,21264.17067487877
C-44685,101493.02821642788
C-30757,19932.310486694423
C-9680,10651.116295771708
C-46028,77075.80550984603
C-1444,91615.74683893682
C-19585,23285.68449745608
C-8319,109639.22316664891
C-22358,19333.642912013074
C-26073,38869.478603011514
C-23990,16159.452862294354
C-43565,312554.9170389343
C-30353,34994.525781309036
C-31259,33993.97823066745
C-9643,45612.59636933559
C-31446,16670.40879499795
C-24838,142657.81509982716
C-39271,134224.15447282474
C-7742,44843.59138802108
C-10814,46544.97892430265
C-4165,43090.70532691196
C-44416,1088.7576428138952
C-34256,88595.11200207469
C-4610,70556.052523033
C-42161,1110.6654925872297
C-31031,34422.04909439623
C-36058,20051.357416994426
C-16656,181213.10190423595
C-20579,80398.9999391287
C-37523,67117.47574006316
C-47989,19528.60261636253
C-4680,43632.72442573988
C-26285,64133.10191411055
C-44600,23079.046082983838
C-5668,30966.925808612024
C-42113,25503.30774819418
C-22208,15327.72694555332
C-49155,55828.5602267325
C-19058,98869.18344971203
C-14513,31842.203323478057
C-22666,78904.95337410466
C-30409,8006.21349814353
C-46756,-2760.0914340714166
C-17618,17795.517031139214
C-10441,21871.18146827373
C-11844,12667.707499593142
C-15064,243882.5260011301
C-43598,110276.37559007911
C-40374,77135.5966181389
C-14117,64155.39116706666
C-44448,19831.073692352707
C-9120,50605.435144850766
C-4108,45298.90891099881
C-45039,139007.3891713927
C-39186,66443.89105847414
C-34709,95458.33266503621
C-11236,22208.74586696669
C-10610,39051.99877374
C-31072,37975.25926056967
C-14448,39005.21908703203
C-4692,13061.55973135489
C-19859,10590.103054400815
C-3042,35065.6551429639
C-29926,52036.57753424661
C-12548,45278.5578304145
C-27288,19554.032221693134
C-25646,16748.729019430823
C-41891,58459.991918957836
C-31739,43350.84659442035
C-41359,3125.9308335694454
C-49699,5065.541315080435
C-48758,5977.314207819438
C-24540,16825.003836645865
C-49248,3133.73298661304
C-32648,42335.192424199995
C-4324,54863.694740105835
C-10847,59856.46213343723
C-33422,60768.04740377585
C-11091,72198.90444616725
C-10383,18084.85952794938
C-2726,18358.146373499276
C-19689,39076.403219905216
C-6188,74604.12680822407
C-24070,77541.53451018616
C-33709,40261.63408192487
C-29883,35323.6343735897
C-24,46274.199209511375
C-800,46065.236841921556
C-22353,81830.23746982316
C-19682,42823.36863565867
C-4466,13531.519513847672
C-45492,83230.78908809346
C-27632,25119.873023316974
C-38867,63782.78095154658
C-6767,25822.10530714365
C-26446,8193.125558687418
C-21428,10514.446474070883
C-5306,19528.829558124457
C-33022,31593.649884236915
C-38892,58190.381432797054
C-1368,195961.18832674934
C-45830,1938.4692372056327
C-42777,36790.607810070185
C-41800,8312.44928274919
C-28307,21747.723302124403
C-48402,96931.49577144519
C-44082,440.96266701355495
C-45015,43761.96162348191
C-44390,11326.191690115727
C-9209,47630.33891190192
C-9427,21159.238713981907
C-21129,44988.53981368978
C-945,37446.519100550744
C-20107,25583.91857750448
C-45307,56104.41117521937
C-25930,59310.290614801685
C-21389,36605.8079977531
C-1916,22134.43634193128
C-8126,100511.56264621612
C-31855,26333.072142482895
C-1377,9691.17191172464
C-34444,8219.591393242392
C-14779,3886.7329208490537
C-26937,48344.60078682493
C-11711,60660.29304171213
C-12231,17940.577739974495
C-17635,44608.93547174896
C-7025,34948.985622487126
C-10133,105403.11379746874
C-47869,103384.39308486092
C-2142,61205.73004164757
C-42742,29369.831166450393
C-7077,43083.90456940197
C-30782,9031.794826922658
C-15357,12524.62662670191
C-9398,59649.61663407669
C-10207,11403.357766176054
C-18109,96955.9560242378
C-12898,10912.98520511411
C-34125,21174.138120242405
C-28142,22153.338845475897
C-3811,103725.35938194614
C-7836,49140.08695160817
C-41154,10419.082653653062
C-15129,55113.10711938901
C-33351,58781.469027597435
C-31209,111801.80707590262
C-36769,12656.876078484443
C-34995,155272.5796312406
C-31279,11701.99751100704
C-4713,2916.025630500597
C-45089,2345.868672318054
C-44198,20342.213965419334
C-16089,53341.962637626384
C-17075,2302.967175164711
C-49832,16239.179171029695
C-36197,45418.825197369064
C-26204,50108.66001079192
C-36061,64164.32164017109
C-22538,81335.0579420594
C-36447,13513.204806377542
C-36191,59190.45172977565
C-17416,39635.31268356873
C-8026,45341.264102535875
C-25056,50901.007979190006
C-43796,30637.79459837436
C-29708,13768.162817199103
C-7361,51580.83369168888
C-35490,30694.85418536669
C-12061,12864.822974954497
C-31107,30091.881709606176
C-49180,19891.849157072542
C-28057,32629.760391285625
C-41073,8209.132092507976
C-12851,35824.6390219401
C-40904,40065.49560771907
C-4399,55751.366152627095
C-30820,670.8757455490393
C-29888,8408.484852307385
C-27945,124905.25003052867
C-25062,23898.521309648913
C-18026,47828.61126522499
C-20327,35634.80783616061
C-27205,108276.80799551151
C-40837,37598.874535996045
C-9117,18903.11668235935
C-25997,32727.125029813713
C-18463,23929.035291196786
C-34313,77414.16399898702
C-12985,128532.37842305125
C-18002,21448.227726026613
C-47028,-1073.3696867028277
C-43069,97449.61647568765
C-1436,24101.65951135139
C-5680,13957.354511929307
C-22002,115327.23587430545
C-40187,32249.217151445166
C-1154,11700.721633206878
C-17651,90105.54195047765
C-20242,8191.291980210212
C-35020,26302.257600341793
C-8015,81843.55676359167
C-47885,11197.823557230888
C-5563,25618.882043936414
C-20394,20472.197990817844
C-37285,32297.22041588958
C-36546,107210.94680229669
C-39940,13406.611462216195
C-8198,31929.735272360715
C-18104,1779.1828275676341
C-42354,15171.691533468078
C-42796,7957.64739570198
C-5296,33120.57729933685
C-6331,14597.586621786782
C-29887,90255.22116380278
C-3976,11138.502665872575
C-4939,39210.89421959487
C-18322,39897.79855923131
C-31108,98016.97173366601
C-35661,33304.60193634803
C-42754,1317.5617378649097
C-8434,36142.007127815545
C-57,28775.463471097308
C-5580,8044.776763416922
C-4920,82274.55974329957
C-23235,58847.042206838385
C-5682,77992.70354439819
C-14083,141377.44617502615
C-35593,21658.483459564948
C-41950,15180.082957399472
C-34159,95039.05485742106
C-28859,91454.8763419889
C-30809,135466.7641619832
C-13355,3570.794877018039
C-44961,3494.9262227723525
C-35324,30553.651127495636
C-48809,-7362.32473357698
C-32021,25179.89244077324
C-16725,893.9436249708012
C-49233,25199.19605731092
C-23753,10945.398689078022
C-36774,154181.61413137638
C-22123,71198.48788442742
C-25429,28478.866763046128
C-26801,59392.27816839814
C-39962,10371.811554294476
C-5415,1619.8816324702318
C-47619,-4478.694548433476
C-30522,51631.189089925625
C-37111,13680.194617161837
C-22537,43192.212309014525
C-30514,69272.98783832569
C-32046,47873.400497671784
C-5822,24145.030386026014
C-45087,18968.487586899442
C-36661,75458.38068146742
C-25541,107750.61515903256
C-29345,77578.26020857612
C-37142,32253.86860887247
C-38011,10199.214527025457
C-12649,81104.52528494835
C-47798,21939.073334380002
C-20033,58057.28114012086
C-291,40970.83769274342
C-44912,56979.945722504664
C-23550,93156.02671025658
C-15985,24014.069557725365
C-19947,31657.45940820589
C-11925,4772.581835493849
C-29123,98395.8860417508
C-17607,77673.63099277059
C-23946,21105.815424898923
C-14627,92181.47570931072
C-39192,38233.50918933842
C-25656,124418.73242473195
C-2845,26932.54866026724
C-37028,56081.90161053782
C-40470,44826.7863754055
C-32732,68952.63901842127
C-25933,34374.75960621095
C-23101,5307.210526197474
C-245,13740.899147366777
C-46362,70526.78398126412
C-23479,4834.34410518009
C-9151,58398.14971721171
C-42088,74239.5129742291
C-14509,46332.52972387932
C-20617,81289.08714396201
C-25854,46304.661530022284
C-46674,131517.42630553772
C-10755,19933.442815660823
C-46710,2456.957354938331
C-48090,56805.487781878226
C-45158,47313.1344394378
C-28487,85996.00522791911
C-9289,69182.67559751538
C-39199,-671.1080829257495
C-1791,29923.47249493926
C-35689,20301.372716552698
C-43672,12316.020120222222
C-45540,171810.0516476246
C-968,10046.607399955823
C-35655,45875.17328999501
C-10574,19651.433517483034
C-42906,6778.346886618207
C-34071,62523.80681215415
C-8104,42857.14459911387
C-4959,79467.17095897214
C-6637,139290.41824407972
C-28082,72013.09006095512
C-21822,19325.14309750055
C-23434,50628.5989549881
C-3538,20475.293713691844
C-4889,40917.367545514586
C-13404,114143.30956090204
C-27561,28598.4614799976
C-49076,9827.639464176473
C-18220,32304.13167393744
C-11327,75328.46059522673
C-46654,683.6551820905402
C-21148,9742.173294446837
C-38,2177.314909539583
C-19818,92896.81130162734
C-33661,54241.21021870958
C-24599,145311.2631447676
C-23732,42856.26133996216
C-25831,52381.91367862286
C-18147,22950.90353955184
C-6934,2014.067825895749
C-28686,47150.29319848595
C-19282,23237.93297255946
C-2358,12374.09790963788
C-47592,98405.81943545325
C-22504,123659.9375562989
C-41881,12032.637034545813
C-18606,1506.6673434322024
C-39477,57473.57306760428
C-10695,12231.410797131653
C-7274,81545.136614996
C-16951,17003.951841866354
C-39283,37478.28023220232
C-33226,79038.63050847084
C-45867,102316.20995665768
C-26234,35124.433884302016
C-18621,104401.39550835553
C-28391,37966.1715545347
C-33011,40306.31386664806
C-13801,185332.94132868404
C-23356,5635.729926684655
C-13604,35452.941989329345
C-24165,18695.356599195587
C-18900,39804.08609942895
C-45444,30435.007191384582
C-32151,84891.51241660888
C-2295,102691.18657793832
C-4999,120627.53626518135
C-48714,95020.0345514743
C-41263,49708.31444442992
C-17919,14082.948645958772
C-418,56702.121290230396
C-16065,53366.467361703486
C-48790,5118.681857425347
C-15002,8152.190755258611
C-12210,8700.89733912007
C-45953,24387.462725925212
C-30509,31090.737503188924
C-31013,35554.50890891267
C-4158,17556.404184158615
C-36630,29644.19165316281
C-2257,20555.845776630467
C-17583,102197.46224864034
C-33751,117247.8771050876
C-8669,3224.5735287606326
C-12391,35661.76186224267
C-48871,-727.2416744610957
C-17754,43319.5022533193
C-11414,56744.61165193692
C-2363,23167.768288648247
C-1633,22662.754388691268
C-43044,54524.53192172521
C-30724,78317.15807376405
C-36732,120128.45688182708
C-12897,23030.58388303319
C-8812,81471.88825670273
C-4413,1109.4624134353091
C-13226,54059.55548148474
C-42056,81117.86542474819
C-21524,88119.80633999262
C-13180,-2087.933753730733
C-27934,24548.680073779906
C-45785,11819.771074855835
C-32278,43933.44703706287
C-28481,54678.5514126336
C-31793,146480.3071466744
C-25329,6291.838919303363
C-607,18097.869775922718
C-23526,47590.28251264461
C-28376,19452.738045170194
C-7114,83477.5945385126
C-45323,7947.292767159297
C-4355,73746.42678102707
C-31694,13689.486408032812
C-33367,54985.78609281529
C-25230,28837.79463108406
C-7243,31898.28904024371
C-28393,17589.532017292353
C-45074,3051.748640224178
C-27868,12608.617578684227
C-23859,19735.02387026022
C-23862,43747.06479383863
C-36187,85007.33925393688
C-32816,7659.373667400002
C-12953,39571.11285458808
C-44060,74849.68999063679
C-31921,36168.543031852176
C-42790,28511.657468273916
C-33960,32437.04473185226
C-27585,9427.575242386036
C-35628,55161.54432548792
C-8367,36472.23890629911
C-3087,54546.47510429164
C-13788,21236.465542446782
C-28787,35335.05571766519
C-15265,57363.0086635743
C-22481,12003.483948943072
C-44100,1973.7213409051135
C-32923,-317.98188128069256
C-12720,24859.174714366065
C-9286,23271.877182926088
C-5008,10694.82319489494
C-14693,23879.959998542174
C-6116,36321.76521483678
C-18614,122036.03478119349
C-49188,8347.27628465689
C-29858,97623.77916235817
C-34656,-1602.5282126764675
C-7561,55147.87734689032
C-39602,37931.05040045102
C-3135,35999.83135968673
C-16010,78985.03092395978
C-19797,66307.38938718247
C-31439,51180.52643432441
C-14069,18102.46835091815
C-7676,35527.64875262761
C-13086,60308.94817567035
C-43374,4867.076153170264
C-14894,77304.04267775058
C-34924,44374.63773272449
C-36726,32533.87360970205
C-10895,-339.494777065452
C-43931,210598.92629545866
C-13141,62953.8468509491
C-27628,43771.28639445225
C-3953,3815.9852277917244
C-4753,119948.35861654513
C-28237,85133.4446845344
C-43451,49648.37922852131
C-14968,35516.588890285624
C-17176,44451.156386683804
C-13765,46791.78505278837
C-30299,57350.05496333859
C-41113,102743.3348411064
C-49327,-5918.5618866769455
C-4971,13382.046937411224
C-32550,14279.245357834234
C-15174,79983.02889875932
C-26940,149546.91698212372
C-14633,110223.97792936208
C-28996,80951.0306083218
C-42090,8883.154188929413
C-32876,18706.15723535641
C-43303,-950.9173801585558
C-20128,32615.134042166163
C-23886,74876.85245980971
C-23530,44190.75668313626
C-35926,60227.4767482727
C-33054,39277.84737941125
C-7423,126134.00536011538
C-21425,21309.34275889924
C-5837,64066.19922958479
C-49834,30434.10471568419
C-30196,52081.60031679015
C-40907,83250.22461628722
C-48477,29152.267187465008
C-24617,49712.978559894706
C-7894,48468.28279594952
C-40544,113721.59384452151
C-28600,41580.35233726482
C-25474,47054.19558368437
C-18438,71189.86645318393
C-18742,22181.34015690197
C-14937,105619.28850127968
C-1419,37139.10396048624
C-32233,23792.47449782166
C-34598,114898.78007284524
C-14651,35193.2230138769
C-44547,47848.5327037918
C-31095,59670.645214966666
C-20848,26827.635427219684
C-44321,3639.860191278633
C-19757,17964.473698389666
C-6776,159803.94729695283
C-3589,25109.318742899457
C-2452,51814.19631830832
C-27823,52232.924446642406
C-45730,25465.646548941862
C-47984,-1166.7129801014805
C-23600,53626.17786731665
C-47761,50677.40726492423
C-26511,78808.49545057547
C-17014,30446.083780381843
C-46406,13723.502157861949
C-13322,16877.761953278874
C-22738,18146.968001231373
C-19583,32764.342016668274
C-46455,27539.485091735685
C-24006,36048.40444285482
C-39897,16382.586959366285
C-698,45389.63053313551
C-33882,43154.95670348397
C-39957,24542.12639190372
C-6026,23498.32797895597
C-49142,17084.241753956892
